emoji,ro,predicted_emoji,top_5_probs
☀️🌻❤️😃,Floarea soarelui mă face mereu să zâmbesc!,☀🌞🌻💛😃😄😊,"{""🌻"": 0.7627425193786621, ""😊"": 0.6240121126174927, ""🌞"": 0.6019745469093323, ""☀"": 0.5859841108322144, ""💛"": 0.5658153891563416}"
🔩🔧✂️🛠️💪🤩🛠️🛠️,Îmi place noul meu exerciţiu de putere! Face proiectele DIY mult mai uşoare şi mai distractive!,⚡💥💪🔋🔌🔧🔨🔩🛠,"{""🔌"": 0.6686086058616638, ""🛠"": 0.6446648836135864, ""🔩"": 0.6345799565315247, ""🔨"": 0.6253190040588379, ""🔧"": 0.6052554249763489}"
✏️🎨🛠️💡✂️🌈🔧😍💪✨,"Entuziaştii DIY se bucură, versatilitatea unui instrument multidimensional deschide posibilităţi creatoare nesfârşite!",✨🎨🏗💡🔌🔧🔨🔩🛠,"{""🛠"": 0.6260347962379456, ""🔧"": 0.5921906232833862, ""💡"": 0.568528950214386, ""🎨"": 0.5338248610496521, ""🏗"": 0.488663911819458}"
🐢⌛🦖💪🌿,"Ţestoasele sunt prin preajmă de milioane de ani, un simbol fără vârstă al răbdării şi al rezilienţei.",⌛⏳⚔🌿🐢💪🕰🛡,"{""🐢"": 0.6889094114303589, ""⏳"": 0.681794285774231, ""⌛"": 0.6277020573616028, ""🕰"": 0.551826000213623, ""💪"": 0.5278047919273376}"
😔💭🌍💆‍♀️,Uneori mă simt amorţită şi deconectată de lumea din jurul meu.,‍♀💔💭😔🚶,"{""♀"": 0.5706380009651184, ""😔"": 0.5560114979743958, ""💔"": 0.5544719099998474, ""🚶"": 0.4862901270389557, ""💭"": 0.4769708216190338}"
🏀💃🏽🕺🏽,Basketball acţiuni adaptabilitate atribut unite de agilitate.,‍♀♂🏀🏃🏆🏋👥💪🔥🤸🧠,"{""💪"": 0.7100356221199036, ""‍"": 0.646955132484436, ""♂"": 0.6014137268066406, ""🏀"": 0.5837757587432861, ""♀"": 0.5835539698600769}"
🌸🍁🚶🏞️🌳,Experiența seninătatea naturii este la fel de ușor ca și a lua o plimbare prin câmpurile de flori înfloritoare și frunze de maple care se încadrează.,♀️🌳🌸🌺🌻🌼🌿🍃🏞😌🚶,"{""🌿"": 0.7095116376876831, ""🌳"": 0.6913126707077026, ""🌸"": 0.6174758076667786, ""🚶"": 0.5828213691711426, ""🍃"": 0.5709486603736877}"
🏐🏓🎽🌩️🏆🌪️,"Lace sus aceste adidași, sari peste teren, și servi unele piroane tunet în volei!",☀♀♂️🏀🏃🏐👟💪🔥😎,"{""🔥"": 0.6575242280960083, ""🏐"": 0.6264984607696533, ""🏀"": 0.6131573915481567, ""️"": 0.5704037547111511, ""💪"": 0.5600504279136658}"
🐶❤️😍😊💖,"Căţeluşul drăguţ a fost atât de adorabil, încât mi-a făcut inima să se topească!",❤🐶🐾💕💖😊😍🤗🥰,"{""🐶"": 0.6832594275474548, ""❤"": 0.6265869140625, ""🐾"": 0.5979554653167725, ""💕"": 0.5880028009414673, ""😍"": 0.5831219553947449}"
🎉💯👌💼,Acel moment când îţi laşi slujba de vis!,🌟🎉👏💪💼🔥🤩,"{""💼"": 0.7305300831794739, ""🎉"": 0.6196915507316589, ""🌟"": 0.5304836630821228, ""🔥"": 0.5024667978286743, ""🤩"": 0.48865970969200134}"
☀️🌦️🌈☔,În sfârşit o zi însorită după săptămâni de nori şi ploaie,☀☁☔️🌈🌞🌤🌦🌧💦,"{""🌧"": 0.7587941884994507, ""☀"": 0.7273515462875366, ""️"": 0.5896579623222351, ""🌈"": 0.5747825503349304, ""☔"": 0.5518737435340881}"
🎤🎼🎉💃🕺🎵🎶,A participat la un concert incredibil în seara asta și mi-a dansat inima pe melodiile mele preferate,❤🎤🎵🎶🎸💃🔥🕺😍,"{""🎶"": 0.7243671417236328, ""🎵"": 0.6948791146278381, ""🎤"": 0.6664153337478638, ""💃"": 0.6246141195297241, ""😍"": 0.6007821559906006}"
🏛️🏬🏙️📐🏗️🎨💫,"Arta arhitecturală creează spaţii uluitoare care armonizează funcţionalitatea cu frumuseţea, transformând pânzele goale în structuri atemporale.",✏✨️🌆🌈🌟🎨🏗🏛🏢🏰💡💫📐🖌🖼,"{""🎨"": 0.7043018341064453, ""🖌"": 0.6388388872146606, ""🏢"": 0.574738621711731, ""🏗"": 0.5576131343841553, ""✨"": 0.5574137568473816}"
🌧️📚🍂🛋️☔,Zilele ploioase sunt scuza perfectă pentru a se ghemui cu o carte bună și o pătură confortabilă,☔☕🌧📖📚😌,"{""🌧"": 0.7752023339271545, ""📚"": 0.7150465846061707, ""☔"": 0.6404561996459961, ""📖"": 0.5465177297592163, ""😌"": 0.5186985731124878}"
🎸💥🎵💃👏💫😁,"""Muzicienii știu că rarele sentimente de a juca un spectacol live impecabil - atunci când totul curge perfect și mulțimea erupe. Este euforie pură!""",✨🌟🎉🎤🎭🎵🎶💃🕺😍🙌🤩,"{""🎉"": 0.6927502751350403, ""💃"": 0.6923475861549377, ""🎶"": 0.6590875387191772, ""🌟"": 0.5673956871032715, ""🎵"": 0.5555338859558105}"
🌧️🌸🌧️🍃💦✨,Zilele ploioase au un anumit farmec; îmi place cum picăturile de ploaie fac ca totul să strălucească,☔🌈🌦🌧🌸💦,"{""🌧"": 0.7730084657669067, ""🌈"": 0.6068049669265747, ""☔"": 0.5659751892089844, ""💦"": 0.5385991334915161, ""🌦"": 0.5185818672180176}"
🍕🍕🍕,Vineri seara petrecere pizza cu prietenii #itspartytime,🌃🍕🎉💃🥳,"{""🍕"": 0.7532367706298828, ""🎉"": 0.7147653698921204, ""💃"": 0.5946003794670105, ""🥳"": 0.5367776155471802, ""🌃"": 0.4739076495170593}"
👨‍🍳🔪🍰🎶🎨⚡🍽️💫💥,"Să fii bucătar este mai mult decât să tai şi să tai ingrediente. Este o orchestrare de arome, o pânză pentru inovaţie. Este combustibil pentru suflet.",‍✨🌟🍳🍽🎨👨👩🔥🔪😋,"{""🍳"": 0.8277015089988708, ""🎨"": 0.7440810203552246, ""👩"": 0.6833686828613281, ""‍"": 0.6591535210609436, ""👨"": 0.6125786304473877}"
🕴️👧😱🔊🤹‍♂️😂,"Sunet de râs, plimbări uluitoare şi răsfăţ în vată de zahăr nu va îmbătrâni niciodată.",❤🎉🎢💃😁😂😄😆🤪,"{""😂"": 0.6753180027008057, ""😄"": 0.5770199298858643, ""😁"": 0.5505906939506531, ""🎢"": 0.5157228708267212, ""🤪"": 0.48583489656448364}"
🐘🧠💛🐘👨‍👨‍👦💖,"Elefanţii sunt animale inteligente şi emoţionale, cunoscute pentru incredibila lor memorie şi legături strânse de familie.",‍❤🐘👦👧👨👩👪💖🧠,"{""🐘"": 0.7988564372062683, ""🧠"": 0.7375003099441528, ""👧"": 0.6290936470031738, ""👦"": 0.587788462638855, ""👨"": 0.5759249329566956}"
🏃🎵🎶🌄🐦,Lisa adoră să alerge în fiecare dimineaţă la melodia cântecelor păsărilor cântând în cădere.,️🌳🎶🐦,"{""🎶"": 0.7107687592506409, ""🐦"": 0.5309846997261047, ""🌳"": 0.511400580406189, ""️"": 0.5019582509994507, ""🎵"": 0.44709378480911255}"
🌅🌊🏖️⛱️😌😍😇🌞💛,Vizionarea unui apus de soare frumos de plajă este o experiență liniștită și relaxantă.,‍♀️🌅🌊🏖💆😌🧘,"{""😌"": 0.734533429145813, ""🌅"": 0.6925204396247864, ""🏖"": 0.6821468472480774, ""🌊"": 0.675377607345581, ""️"": 0.5849920511245728}"
📝👩‍⚖️🚨💼⚖️🧔,"Cu o diplomă în drept, puteţi ajuta la rezolvarea problemelor complexe şi la susţinerea celor care au nevoie prin sistemul de justiţie.",‍⚖️🌍👩💪💼🔍🕵🙏,"{""🔍"": 0.5600048899650574, ""⚖"": 0.5551524758338928, ""💼"": 0.5542654991149902, ""💪"": 0.5378588438034058, ""🙏"": 0.5229315161705017}"
⚽🌎🤝👥,Fotbalul este cel mai popular sport din lume și aduce oamenii de cultură și medii diferite împreună.,⚽🌍👥🤝,"{""🌍"": 0.7543055415153503, ""🤝"": 0.5805140733718872, ""👥"": 0.5597075819969177, ""⚽"": 0.49950718879699707, ""🌎"": 0.4461986720561981}"
🛠️🪚👌🔩,"Clește vin la îndemână în diferite locuri de muncă de reparații pentru fixarea conducte încăpățânate, cabluri, și tasta tasta tasta tapițerie corect",⚙️💡💪💼🔧🔨🔩🛠🧰🪚🪛,"{""🔧"": 0.7996499538421631, ""🛠"": 0.7196241021156311, ""🔩"": 0.7155482172966003, ""🧰"": 0.555799126625061, ""💡"": 0.5473514199256897}"
❤️🎢🆙🌀😱😵,Inima îmi bătea repede pe măsură ce roller coaster-ul urca din ce în ce mai sus înainte de a se scufunda abrupt.,❤🌪🎢💔😢😱,"{""🎢"": 0.8084179759025574, ""😱"": 0.6179822087287903, ""🌪"": 0.49323490262031555, ""😢"": 0.49053916335105896, ""💔"": 0.4605325758457184}"
🤩✨🙌💖🎋✂️🖌🌲🌳🍃😍✨🔥,"Tocmai am cumpărat un copac bonsai, sunt cu adevărat uimitoare piese de artă vie!",✨🌱🌸🌺🌿🎨💐😍,"{""🌸"": 0.6327269673347473, ""🎨"": 0.5995926260948181, ""🌺"": 0.53854900598526, ""🌿"": 0.5207326412200928, ""🌱"": 0.5111401081085205}"
😆🎉💃,Această veste mă face în extaz fericit!,✨❤🌟🎉💃😁😃😄😊😍🙌,"{""🎉"": 0.6910690069198608, ""😄"": 0.6096105575561523, ""😁"": 0.5931208729743958, ""😃"": 0.5792785286903381, ""💃"": 0.574516773223877}"
🐘🧠🤝😇,Ştiai că elefanţii posedă abilităţi de memorie incredibile şi formează legături sociale puternice? Ei sunt cu adevărat giganţi blânzi ai regnului animal!,🌍🐘🐾💪🧠,"{""🐘"": 0.9307051301002502, ""🧠"": 0.5930794477462769, ""🐾"": 0.5107815861701965, ""🌍"": 0.4976575970649719, ""💪"": 0.4805636703968048}"
🏀💨⚖️💪😯🏆🔥📺💥,"Fast-paced, precizie, și de lucru în echipă la cel mai bun ei! Vizionarea jocuri de baschet devine întotdeauna adrenalina de pompare!",♂⛹🎯🏀🏆💥💪💯🔥🙌,"{""🏀"": 0.8957950472831726, ""🔥"": 0.6544556617736816, ""💥"": 0.5764395594596863, ""💯"": 0.5408377051353455, ""💪"": 0.5396240949630737}"
🎵💃🕺❤️🎶,"Muzica şi dansul sunt în centrul acestei culturi vibrante. Fiţi gata să salsa, tango, sau leagănă la ritmurile infecţioase care vor avea picioarele bate.",🎤🎵🎶🎼💃💥🔥🕺,"{""💃"": 0.8116901516914368, ""🎶"": 0.797892689704895, ""🕺"": 0.6887734532356262, ""🎵"": 0.6842135190963745, ""🔥"": 0.5489903092384338}"
🌿⚡🚙⛽🔋❌,Sari peste trafic cu acest hibrid eco-friendly Spune la revedere la benzinării și salut la drive-uri smog-free!,♻⚡⛽🌍🌱🌿💚💨🔋🔌🚗🚦🛴,"{""⚡"": 0.6504517197608948, ""💨"": 0.64731365442276, ""🚗"": 0.6380443572998047, ""🌿"": 0.6228844523429871, ""🌍"": 0.5697319507598877}"
🎬🍿😁🍿🍿🍿,Vineri seara de film cu unchiul meu minunat sunt întotdeauna punctul culminant al săptămânii mele!,‍♀♂❤🍿🎉🎥🎬👯💕📺😂,"{""🍿"": 0.6167431473731995, ""🎥"": 0.6117225885391235, ""👯"": 0.5602275729179382, ""🎬"": 0.5484587550163269, ""‍"": 0.524763286113739}"
🧑❤️🧑👫💞,"Fratele meu nu este doar un frate, ci, de asemenea, un prieten cel mai bun pentru viață.",‍❤👦👧👨👩👫👭💕🤝,"{""👦"": 0.669685423374176, ""👧"": 0.5964975357055664, ""‍"": 0.5535644888877869, ""👫"": 0.5370211005210876, ""👭"": 0.533898651599884}"
🖌️🎨🌀🔥🧊🐉🌹🎊,"Picturile uimitoare, care se rotesc evocă o imaginaţie incomparabilă, izbucnind în varietate eclectică prin utilizarea calificată a polimerului şi accident vascular cerebral inovator.",✨️🌈🎨👀👁👩💥🖌🖼😍🧠,"{""🎨"": 0.899723470211029, ""🖌"": 0.6729915738105774, ""🌈"": 0.6165356040000916, ""🖼"": 0.5965055823326111, ""💥"": 0.5541121959686279}"
📸💎🎥🔬💥,Capturaţi acele momente preţioase într-o definiţie uimitoare cu această lentilă avansată.,✨🌅🌌🌸🎨👀💫📷📸🖼😍🤩,"{""📸"": 0.6571126580238342, ""🌅"": 0.6472034454345703, ""📷"": 0.6412839889526367, ""🖼"": 0.6004890203475952, ""😍"": 0.5531916618347168}"
🕒🔝🥤🔪✨,E timpul să fac nişte piureuri delicioase cu blenderul meu.,🌀🌪🍇🍌🍍🍓🍹💥💪🥛🥤,"{""🍓"": 0.7408320307731628, ""🍌"": 0.664313793182373, ""🌪"": 0.6020677089691162, ""🍹"": 0.5608475208282471, ""🥤"": 0.5476201772689819}"
🎨🥳👐💡🎯🌠✍️✨💪🤓,"Încercarea unui nou hobby și savurarea în bucuria de auto-îmbunătățire, fiorul de a învăța ceva nou, și sentimentul de realizare care vine cu ea.",‍🌟🎉🎓🏫👩💡💪💻📚🙌,"{""📚"": 0.6026106476783752, ""‍"": 0.5689054131507874, ""💪"": 0.5109696388244629, ""🎓"": 0.4992789924144745, ""👩"": 0.4959297478199005}"
👶😂👧🧒😝😜,Fraţii mei mai mici mă fac mereu să râd cu prostiile lor.,‍👦👧👨👩👶😂🤣🤪,"{""😂"": 0.7149825692176819, ""👦"": 0.6412312984466553, ""🤣"": 0.6394292116165161, ""👧"": 0.6305581331253052, ""👨"": 0.5395045876502991}"
🌅💫😍🌄🌈🎨🤩,"Tocmai am văzut un apus de soare uluitor scufundându-se în spatele orizontului, scoţând în evidenţă cerul cu nuanţe de roz şi portocaliu.",✨🌅🌇👀😍🤩,"{""🌅"": 0.7545444369316101, ""😍"": 0.545621395111084, ""🤩"": 0.5214085578918457, ""👀"": 0.5102230906486511, ""🌇"": 0.5064967274665833}"
❄️🌬️🏖️💦,Aerul condiţionat ne salvează viaţa în timpul zilelor fierbinţi de vară.,☀❄️🌞🌡🌬💦💨🔥😎🥵,"{""❄"": 0.7392391562461853, ""🌡"": 0.6284676790237427, ""🌬"": 0.6025993824005127, ""💨"": 0.5955241322517395, ""️"": 0.592926025390625}"
🦋💖😍💭💬💌,"Când pasiunea ta te surprinde cu un mesaj dulce, simţind fluturi în stomacul meu şi multă bucurie.",❤💓💕💖😊😍🤗🦋,"{""❤"": 0.5943077206611633, ""💖"": 0.5912855863571167, ""😍"": 0.5736371278762817, ""💕"": 0.5712205767631531, ""😊"": 0.5344557762145996}"
👗🤩🎬👠✂️✨👒,Fiind un designer de moda inseamna aducerea viselor la viata pe pista cu stil si artizanat impecabil.,‍♀✨🌈🌟🎨👗👠👩💃💄🔥,"{""👗"": 0.7771153450012207, ""👠"": 0.6295302510261536, ""💃"": 0.626876711845398, ""💄"": 0.5894862413406372, ""🌟"": 0.5537979602813721}"
👨‍👩‍👧👦👦💃😂💪🌟😍,A petrecut momente de neuitat cu verii mei nebuni. Cine are nevoie de terapie atunci când aveți astfel de membri ai familiei de susținere și distracție?!,‍♀♂❤🎉👦👧👨👩👯😂,"{""👧"": 0.734297513961792, ""👨"": 0.6997499465942383, ""‍"": 0.6682263612747192, ""👦"": 0.6559514999389648, ""👩"": 0.6214079260826111}"
❄️☃️🌨️🏠🧣,"Zăpada cade paşnic, o zi atât de confortabilă pentru a se îmbrăţişa în interior!",☃⛄❄️🌧🌨🌬🧣,"{""❄"": 0.825570285320282, ""🌨"": 0.6736131906509399, ""️"": 0.6251221299171448, ""🌬"": 0.5133344531059265, ""🌧"": 0.5085505247116089}"
🔪⚙️🏚️,Nu e nimic un ferăstrău de încredere nu se poate dezasambla și deconstrui.,✂🌲🌳🌿💪🔨🪓🪚🪵,"{""🪚"": 0.6820888519287109, ""🌳"": 0.6222829222679138, ""🌲"": 0.5722237825393677, ""🪓"": 0.5606464147567749, ""✂"": 0.526848554611206}"
👕🧶🌈❤️🔆,Îmbrățișați drăguț și confortabil moda cu acest pulover tricotat adorabil disponibile în mai multe culori vibrante!,🌈👗👚💃💕🔥😍🧥,"{""🧥"": 0.5934913158416748, ""🔥"": 0.520972728729248, ""😍"": 0.49831530451774597, ""🌈"": 0.49153855443000793, ""👚"": 0.47733157873153687}"
🐼🍽️🎋💚🕛🐼👑😋,Ştiai că panda uriaşi petrec de obicei până la 12 ore pe zi mâncând bambus?,🌿🍽🎋🐼💕,"{""🐼"": 0.8836596012115479, ""🌿"": 0.5540667772293091, ""🍽"": 0.5260281562805176, ""🎋"": 0.4959341883659363, ""💕"": 0.4915458858013153}"
🌿🌿💕🔮💞😌🙏✨,"Aducerea unui dram de eleganţă şi spiritualitate în spaţiul vostru, liliacul paşnic este alegerea perfectă pentru pasionaţii de plante care caută puţină seninătate şi vibraţii bune.",☮♀✨🌱🌸🌺🌼🌿🍃🏡💜💫🕊😌🧘,"{""🌿"": 0.7531855702400208, ""🌸"": 0.6994117498397827, ""🧘"": 0.599856436252594, ""😌"": 0.5952395796775818, ""✨"": 0.5883198976516724}"
☀️🔥🔥🥵,"Soarele străluceşte, dar fierbe şi afară.",☀❄️🌞🌡🔥😎,"{""☀"": 0.7494305968284607, ""️"": 0.5724668502807617, ""🌡"": 0.552356481552124, ""🌞"": 0.550209641456604, ""🔥"": 0.5186046957969666}"
🚲🌿👀🚵‍♀️,Călătoria cu bicicleta este un mod atât de plăcut de a explora în aer liber.,‍☀♀♂️🌞🌲🌳🌿🏞🚲🚴🚵,"{""🚴"": 0.7639306783676147, ""🌳"": 0.7589835524559021, ""🚲"": 0.714608371257782, ""🏞"": 0.6394365429878235, ""♀"": 0.636703372001648}"
📰🕵️‍♀️💭🚪💡❓😮🗣️🔍📢⚠️,"Jurnalismul deschide uşile pentru a descoperi adevărul, a pune întrebări dure şi a da o voce poveştilor ascunse.",✍💡💥💭📝📰🔍🔎🕵🗞🗣,"{""🔍"": 0.6529527306556702, ""📰"": 0.6228388547897339, ""🕵"": 0.558810830116272, ""🔎"": 0.5346322655677795, ""✍"": 0.5198259949684143}"
🔌🔨🔧🔩✂️💪,"Tocmai am pus mâna pe un nou instrument de putere, să-mi canalizez entuziastul de la DIY!",⚡💥💪🔋🔌🔧🔨🔩🛠,"{""🔌"": 0.7465359568595886, ""🔩"": 0.6835591197013855, ""🛠"": 0.6638101935386658, ""🔧"": 0.63285893201828, ""💪"": 0.6328166723251343}"
🏐🔥🏖️🏃‍♀️🏆❤️😁,Simțindu-se ca un atlet olimpic în timp ce joacă volei de plajă intensă și scorul de puncte mari!,‍♀️🎉🏆🏋🏐💪💯🔥🥇,"{""💪"": 0.6902695894241333, ""🔥"": 0.6175130009651184, ""🏐"": 0.6106559634208679, ""🏆"": 0.5857014060020447, ""🏋"": 0.5620898604393005}"
😌✅🎉💪😃,Acel sentiment când termini în sfârşit un proiect mare la care lucrezi de săptămâni e un amestec de uşurare şi satisfacţie.,🎉💪💻💼😌🙌,"{""💪"": 0.6660044193267822, ""🎉"": 0.6336502432823181, ""💼"": 0.5969906449317932, ""🙌"": 0.5178887844085693, ""😌"": 0.4932004511356354}"
🌳🌿🌺🧚‍♀️,Explorarea naturii neatinse este ca pas cu pas într-o lume reală basm.,‍♀✨🌲🌳🌿🏞🏰💭🔮🧚,"{""🧚"": 0.6802042722702026, ""🌳"": 0.591991126537323, ""🌿"": 0.5826269388198853, ""♀"": 0.5762798190116882, ""‍"": 0.5403246879577637}"
😍💯👌👗🖤,Nu mă pot sătura de clasicul LBD! Alegere de modă atemporală care mă face întotdeauna să arăt elegant.,‍♀✨👖👗👠💁💃💄💅💯🔝🔥,"{""💃"": 0.5403005480766296, ""💁"": 0.5280681252479553, ""👖"": 0.5237278938293457, ""👗"": 0.5165987610816956, ""♀"": 0.5165246725082397}"
🏞️🥾🌄👫💪🌲🌿,"Ieri, eu şi prietenii mei am făcut drumeţii în munţi.",‍♀♂⛰️🌄🌲🌳🏔🏞🚶🥾,"{""🥾"": 0.6626603603363037, ""🚶"": 0.6169596314430237, ""🌲"": 0.6159257292747498, ""‍"": 0.5817705392837524, ""♀"": 0.5367474555969238}"
😊✨❤️🌟🛶🌈🌍,Fericirea este contagioasă - haideţi să răspândim iubirea şi bucuria celor din jurul nostru!,✨❤🌞🌟🎉💕💖😃😊🤗🥰,"{""😊"": 0.6869069337844849, ""🎉"": 0.5681375861167908, ""❤"": 0.5286056399345398, ""💕"": 0.5096074938774109, ""🌟"": 0.5049548745155334}"
